Collection,Dataset,Clustering Method,Label,Embedding, Confusion Matrix, NCA Score
wut,x2,genie,0,RandomProjection,"{'ar': 0.6882872342370341, 'r': 0.8595238095238096, 'fm': 0.7951855144568276, 'afm': 0.6882935462285218, 'mi': 0.806653849621837, 'nmi': 0.7495519545020478, 'ami': 0.7455077928160847, 'npa': 0.8375000000000001, 'psi': 0.7417149159084644, 'spsi': 0.7384863523573202, 'nca': 0.8700000000000001}",0.8700000000000001
wut,x2,genie,0,TruncatedSVD,"{'ar': 0.6882872342370341, 'r': 0.8595238095238096, 'fm': 0.7951855144568276, 'afm': 0.6882935462285218, 'mi': 0.806653849621837, 'nmi': 0.7495519545020478, 'ami': 0.7455077928160847, 'npa': 0.8375000000000001, 'psi': 0.7417149159084644, 'spsi': 0.7384863523573202, 'nca': 0.8700000000000001}",0.8700000000000001
wut,x2,genie,0,TF-IDF_str,"{'ar': 0.010374782193167266, 'r': 0.3589635854341737, 'fm': 0.5806443339832512, 'afm': 0.013748348412881445, 'mi': 0.023533569016151112, 'nmi': 0.04009553301198272, 'ami': 0.009552385284970048, 'npa': 0.13749999999999996, 'psi': 0.009244992295839739, 'spsi': 0.0, 'nca': 0.01666666666666672}",0.01666666666666672
wut,x2,genie,0,Count_str,"{'ar': 0.010374782193167266, 'r': 0.3589635854341737, 'fm': 0.5806443339832512, 'afm': 0.013748348412881445, 'mi': 0.023533569016151112, 'nmi': 0.04009553301198272, 'ami': 0.009552385284970048, 'npa': 0.13749999999999996, 'psi': 0.009244992295839739, 'spsi': 0.0, 'nca': 0.01666666666666672}",0.01666666666666672
wut,x2,genie,0,CharTFIDF_str,"{'ar': 0.04777314625981973, 'r': 0.5704481792717087, 'fm': 0.3749802026400403, 'afm': 0.04777424806616972, 'mi': 0.06395390111152022, 'nmi': 0.05955115252882048, 'ami': 0.044321472920514915, 'npa': 0.16249999999999998, 'psi': 0.1252032520325203, 'spsi': 0.10333333333333328, 'nca': 0.17083333333333328}",0.17083333333333328
wut,x2,genie,0,Hashing_str,"{'ar': -0.006654149922823305, 'r': 0.3780112044817927, 'fm': 0.5422516776886537, 'afm': -0.00829314089544873, 'mi': 0.025339394555509098, 'nmi': 0.03708410568112634, 'ami': 0.006735649886050927, 'npa': 0.08750000000000002, 'psi': 0.0, 'spsi': 0.0, 'nca': 0.050833333333333286}",0.050833333333333286
wut,x2,genie,0,SentenceTransformer_str,"{'ar': 0.032432447539548485, 'r': 0.4567226890756302, 'fm': 0.5057797842506744, 'afm': 0.03644515271348557, 'mi': 0.03430842850379778, 'nmi': 0.04139592291235386, 'ami': 0.019569782187175033, 'npa': 0.13749999999999996, 'psi': 0.04194191045402122, 'spsi': 0.0, 'nca': 0.10666666666666669}",0.10666666666666669
wut,x2,genie,0,DistilBERT_str,"{'ar': 0.1574966869259242, 'r': 0.5949579831932773, 'fm': 0.4851427835268327, 'afm': 0.15952327117075787, 'mi': 0.197214895822738, 'nmi': 0.19683957439246755, 'ami': 0.18262906643211896, 'npa': 0.2875000000000001, 'psi': 0.13956043956043954, 'spsi': 0.06785714285714284, 'nca': 0.32499999999999996}",0.32499999999999996
wut,x2,genie,0,USE_str,"{'ar': -0.005504578186031259, 'r': 0.43515406162464987, 'fm': 0.4842089966780575, 'afm': -0.006188376114146628, 'mi': 0.007164634847128704, 'nmi': 0.008670361223061234, 'ami': -0.014143019889044152, 'npa': 0.07500000000000007, 'psi': 0.0, 'spsi': 0.0, 'nca': 0.04416666666666669}",0.04416666666666669
wut,x2,genie,0,NMF_TFIDF_str,"{'ar': -0.013181605846041416, 'r': 0.4920168067226891, 'fm': 0.4071934619985074, 'afm': -0.013609742303826625, 'mi': 0.012368483799846008, 'nmi': 0.01279518174422727, 'ami': -0.005289815878229168, 'npa': 0.07500000000000007, 'psi': 0.01066010660106599, 'spsi': 0.0, 'nca': 0.09583333333333344}",0.09583333333333344
wut,x2,genie,0,Doc2Vec_str,"{'ar': -0.002601084652299914, 'r': 0.48585434173669473, 'fm': 0.42821616997600864, 'afm': -0.0027214278771498603, 'mi': 0.0028433744253912874, 'nmi': 0.0030196583948627256, 'ami': -0.015851249534801833, 'npa': 0.08750000000000002, 'psi': 0.013903743315508022, 'spsi': 0.0, 'nca': 0.025833333333333375}",0.025833333333333375
wut,x2,genie,0,LDA_Count_str,"{'ar': -0.015005030314368499, 'r': 0.5040616246498599, 'fm': 0.38899990553229474, 'afm': -0.015297162407959855, 'mi': 0.01598188659404498, 'nmi': 0.016074401717287426, 'ami': -0.001347856487924502, 'npa': 0.0625, 'psi': 0.0053818757419865715, 'spsi': 0.0, 'nca': 0.057499999999999996}",0.057499999999999996
wut,x2,genie,1,Base,"{'ar': 0.6860113896866956, 'r': 0.8719887955182073, 'fm': 0.7777535064276708, 'afm': 0.6903861523094433, 'mi': 1.0187221082553575, 'nmi': 0.7523554576331947, 'ami': 0.7417569770964927, 'npa': 0.625, 'psi': 0.2730658898713009, 'spsi': 0.24883475286701096, 'nca': nan}",0.3790322580645161
wut,x2,genie,1,PCA,"{'ar': 0.6860113896866956, 'r': 0.8719887955182073, 'fm': 0.7777535064276708, 'afm': 0.6903861523094433, 'mi': 1.0187221082553575, 'nmi': 0.7523554576331947, 'ami': 0.7417569770964927, 'npa': 0.625, 'psi': 0.2730658898713009, 'spsi': 0.24883475286701096, 'nca': nan}",0.3790322580645161
wut,x2,genie,1,t-SNE,"{'ar': 0.6860113896866956, 'r': 0.8719887955182073, 'fm': 0.7777535064276708, 'afm': 0.6903861523094433, 'mi': 1.0187221082553575, 'nmi': 0.7523554576331947, 'ami': 0.7417569770964927, 'npa': 0.625, 'psi': 0.2730658898713009, 'spsi': 0.24883475286701096, 'nca': nan}",0.3790322580645161
wut,x2,genie,1,UMAP,"{'ar': 0.649943821612011, 'r': 0.8665266106442577, 'fm': 0.7396886372637969, 'afm': 0.6499438542175191, 'mi': 1.045097635306913, 'nmi': 0.7428842200040809, 'ami': 0.7325048732443014, 'npa': 0.6875, 'psi': 0.4116403999786325, 'spsi': 0.38835116581112006, 'nca': nan}",0.5489130434782609
wut,x2,genie,1,MDS,"{'ar': 0.6860113896866956, 'r': 0.8719887955182073, 'fm': 0.7777535064276708, 'afm': 0.6903861523094433, 'mi': 1.0187221082553575, 'nmi': 0.7523554576331947, 'ami': 0.7417569770964927, 'npa': 0.625, 'psi': 0.2730658898713009, 'spsi': 0.24883475286701096, 'nca': nan}",0.3790322580645161
wut,x2,genie,1,Isomap,"{'ar': 0.8884037118549749, 'r': 0.9554621848739496, 'fm': 0.9209447958494184, 'afm': 0.8911016807765413, 'mi': 1.2001212346368484, 'nmi': 0.8782170082794177, 'ami': 0.873087220473533, 'npa': 0.8958333333333333, 'psi': 0.6782012313927208, 'spsi': 0.6714970903800691, 'nca': nan}",0.75
wut,x2,genie,1,LLE,"{'ar': 0.6085107451148242, 'r': 0.8323529411764706, 'fm': 0.733979918875896, 'afm': 0.6195756874823674, 'mi': 0.9367245490650762, 'nmi': 0.7087000771564204, 'ami': 0.6958240732354888, 'npa': 0.78125, 'psi': 0.5768800205225206, 'spsi': 0.5618945212493599, 'nca': nan}",0.657991202346041
wut,x2,genie,1,Spectral,"{'ar': 0.6860113896866956, 'r': 0.8719887955182073, 'fm': 0.7777535064276708, 'afm': 0.6903861523094433, 'mi': 1.0187221082553575, 'nmi': 0.7523554576331947, 'ami': 0.7417569770964927, 'npa': 0.625, 'psi': 0.2730658898713009, 'spsi': 0.24883475286701096, 'nca': nan}",0.3790322580645161
wut,x2,genie,1,KernelPCA,"{'ar': 0.6994166307700244, 'r': 0.8781512605042017, 'fm': 0.7862877356725667, 'afm': 0.7031734776768326, 'mi': 1.0306865833523242, 'nmi': 0.7595904217080426, 'ami': 0.7493327323674764, 'npa': 0.6354166666666667, 'psi': 0.28173638957049096, 'spsi': 0.2592906517445688, 'nca': nan}",0.3870967741935484
wut,x2,genie,1,Autoencoder,"{'ar': 0.799797235568715, 'r': 0.919607843137255, 'fm': 0.8573782094962484, 'afm': 0.8029011260769944, 'mi': 1.0654725798505256, 'nmi': 0.778476476890639, 'ami': 0.7691519473867133, 'npa': 0.7916666666666667, 'psi': 0.5242471813900387, 'spsi': 0.5143356643356644, 'nca': nan}",0.5795454545454545
wut,x2,genie,1,RandomProjection,"{'ar': 0.7729006525725565, 'r': 0.9086834733893557, 'fm': 0.838068266895702, 'afm': 0.7760546722614495, 'mi': 1.0024681487426865, 'nmi': 0.7334242143663753, 'ami': 0.7221835142177044, 'npa': 0.7708333333333333, 'psi': 0.49762382335299304, 'spsi': 0.4871576530061803, 'nca': nan}",0.5487536656891495
wut,x2,genie,1,TruncatedSVD,"{'ar': 0.6860113896866956, 'r': 0.8719887955182073, 'fm': 0.7777535064276708, 'afm': 0.6903861523094433, 'mi': 1.0187221082553575, 'nmi': 0.7523554576331947, 'ami': 0.7417569770964927, 'npa': 0.625, 'psi': 0.2730658898713009, 'spsi': 0.24883475286701096, 'nca': nan}",0.3790322580645161
wut,x2,genie,1,TF-IDF_str,"{'ar': 0.0014720635130456602, 'r': 0.28165266106442577, 'fm': 0.4947609113165553, 'afm': 0.002118361234947972, 'mi': 0.03477318090311858, 'nmi': 0.04350115755948407, 'ami': -0.002639186540129862, 'npa': 0.23958333333333331, 'psi': 0.0037213337956854197, 'spsi': 0.0, 'nca': nan}",0.008064516129032251
wut,x2,genie,1,Count_str,"{'ar': 0.0014720635130456602, 'r': 0.28165266106442577, 'fm': 0.4947609113165553, 'afm': 0.002118361234947972, 'mi': 0.03477318090311858, 'nmi': 0.04350115755948407, 'ami': -0.002639186540129862, 'npa': 0.23958333333333331, 'psi': 0.0037213337956854197, 'spsi': 0.0, 'nca': nan}",0.008064516129032251
wut,x2,genie,1,CharTFIDF_str,"{'ar': 0.10223917565129394, 'r': 0.6512605042016807, 'fm': 0.3389502994220394, 'afm': 0.10229214721446253, 'mi': 0.13044127278433737, 'nmi': 0.09354257943409804, 'ami': 0.05644897309194633, 'npa': 0.27083333333333337, 'psi': 0.12597435972370896, 'spsi': 0.10230283196622608, 'nca': nan}",0.16088869055208466
wut,x2,genie,1,Hashing_str,"{'ar': 0.028251844853718823, 'r': 0.35952380952380947, 'fm': 0.48063269710497303, 'afm': 0.03747635307093858, 'mi': 0.05952560653589528, 'nmi': 0.06405610958325354, 'ami': 0.005922577477257632, 'npa': 0.26041666666666663, 'psi': 0.046516664439519136, 'spsi': 0.0, 'nca': nan}",0.05958498023715414
wut,x2,genie,1,SentenceTransformer_str,"{'ar': 0.0372676329634773, 'r': 0.4753501400560224, 'fm': 0.4157864616386872, 'afm': 0.042695253315082615, 'mi': 0.07247356194095533, 'nmi': 0.06396662540224733, 'ami': 0.013459089976619957, 'npa': 0.27083333333333337, 'psi': 0.07320845053563946, 'spsi': 0.0, 'nca': nan}",0.09113540736962894
wut,x2,genie,1,DistilBERT_str,"{'ar': 0.13865575861497018, 'r': 0.638375350140056, 'fm': 0.39253183679188214, 'afm': 0.1404267480666107, 'mi': 0.24577454658257425, 'nmi': 0.1847526485762443, 'ami': 0.1489754335240676, 'npa': 0.28125, 'psi': 0.09362569527848641, 'spsi': 0.05963665885142966, 'nca': nan}",0.191333035828127
wut,x2,genie,1,USE_str,"{'ar': 0.005957031541340118, 'r': 0.4117647058823529, 'fm': 0.42434830366255494, 'afm': 0.007234772380976112, 'mi': 0.05568102123656893, 'nmi': 0.0527997076553934, 'ami': -0.002431979855912852, 'npa': 0.22916666666666669, 'psi': 0.05713798396725224, 'spsi': 0.0, 'nca': nan}",0.08911449700369756
wut,x2,genie,1,NMF_TFIDF_str,"{'ar': 0.017452256278240624, 'r': 0.5582633053221289, 'fm': 0.3311747666960916, 'afm': 0.018062861092709277, 'mi': 0.05127612047213859, 'nmi': 0.03977581052009862, 'ami': -0.004198395040027001, 'npa': 0.14583333333333331, 'psi': 0.014712104937668825, 'spsi': 0.0, 'nca': nan}",0.11532258064516132
wut,x2,genie,1,Doc2Vec_str,"{'ar': -0.010779984566256697, 'r': 0.5218487394957984, 'fm': 0.3301391515104136, 'afm': -0.011400331664929196, 'mi': 0.054184964285482584, 'nmi': 0.043359649014851766, 'ami': -0.0022710574083763006, 'npa': 0.16666666666666663, 'psi': 0.04039668217413617, 'spsi': 0.0, 'nca': nan}",0.07719941348973608
wut,x2,genie,1,LDA_Count_str,"{'ar': 0.014393661946369249, 'r': 0.5946778711484594, 'fm': 0.29583931759947824, 'afm': 0.014509603551396326, 'mi': 0.06876824854002472, 'nmi': 0.05071442886212101, 'ami': 0.010207308945377372, 'npa': 0.20833333333333331, 'psi': 0.07960789236810353, 'spsi': 0.04317570477434096, 'nca': nan}",0.14985337243401764
other,iris,genie,0,Base,"{'ar': 0.8857921001989628, 'r': 0.9495302013422818, 'fm': 0.9234341632720613, 'afm': 0.8857952171439673, 'mi': 0.9554359783766861, 'nmi': 0.8705214181790613, 'ami': 0.8688992655389335, 'npa': 0.94, 'psi': 0.9049707602339182, 'spsi': 0.9037037037037037, 'nca': 0.94}",0.94
other,iris,genie,0,PCA,"{'ar': 0.703743816882739, 'r': 0.8679194630872483, 'fm': 0.803190728907463, 'afm': 0.7039393127944091, 'mi': 0.7999463111523855, 'nmi': 0.7346249737691951, 'ami': 0.7312707947305757, 'npa': 0.8200000000000001, 'psi': 0.739454094292804, 'spsi': 0.7290322580645161, 'nca': 0.8199999999999998}",0.8199999999999998
other,iris,genie,0,t-SNE,"{'ar': 0.7591987071071522, 'r': 0.8922595078299776, 'fm': 0.8407289157574823, 'afm': 0.759585472485939, 'mi': 0.8744751923414558, 'nmi': 0.8056936912153364, 'ami': 0.8032287370935436, 'npa': 0.8599999999999999, 'psi': 0.7617436305732482, 'spsi': 0.7506249999999999, 'nca': 0.8599999999999999}",0.8599999999999999
other,iris,genie,0,UMAP,"{'ar': 0.745503868180448, 'r': 0.8859060402684564, 'fm': 0.8320502943378437, 'afm': 0.7460015582341927, 'mi': 0.8645238269662701, 'nmi': 0.7979885217013317, 'ami': 0.7954205025674184, 'npa': 0.8500000000000001, 'psi': 0.7472527472527473, 'spsi': 0.7346153846153847, 'nca': 0.8500000000000001}",0.8500000000000001
other,iris,genie,0,MDS,"{'ar': 0.7311985567707745, 'r': 0.8797315436241611, 'fm': 0.8221697785442929, 'afm': 0.7315710577828685, 'mi': 0.8358251597124053, 'nmi': 0.7700836616487874, 'ami': 0.7671669615713114, 'npa': 0.8399999999999999, 'psi': 0.7447253184713376, 'spsi': 0.7328125000000001, 'nca': 0.8399999999999999}",0.8399999999999999
other,iris,genie,0,Isomap,"{'ar': 0.7591987071071522, 'r': 0.8922595078299776, 'fm': 0.8407289157574823, 'afm': 0.759585472485939, 'mi': 0.8744751923414558, 'nmi': 0.8056936912153364, 'ami': 0.8032287370935436, 'npa': 0.8599999999999999, 'psi': 0.7617436305732482, 'spsi': 0.7506249999999999, 'nca': 0.8599999999999999}",0.8599999999999999
other,iris,genie,0,LLE,"{'ar': 0.6311837368364772, 'r': 0.8322147651006712, 'fm': 0.7605570824226491, 'afm': 0.632738396199249, 'mi': 0.7519859879590751, 'nmi': 0.7039218809319661, 'ami': 0.7000972520498182, 'npa': 0.75, 'psi': 0.6336711859944716, 'spsi': 0.6080281690140845, 'nca': 0.75}",0.75
other,iris,genie,0,Spectral,"{'ar': 0.6941455626558043, 'r': 0.8622818791946308, 'fm': 0.7991059138851095, 'afm': 0.6949008003184948, 'mi': 0.8088141560784718, 'nmi': 0.7496265610732059, 'ami': 0.746428957650967, 'npa': 0.81, 'psi': 0.7025283676255946, 'spsi': 0.6856716417910449, 'nca': 0.81}",0.81
other,iris,genie,0,KernelPCA,"{'ar': 0.7163421126838475, 'r': 0.8737360178970918, 'fm': 0.8112427991975698, 'afm': 0.7164832573229876, 'mi': 0.8090392795466594, 'nmi': 0.7419116631817838, 'ami': 0.738654825440286, 'npa': 0.8300000000000001, 'psi': 0.7542564967582098, 'spsi': 0.7452459016393442, 'nca': 0.8300000000000001}",0.8300000000000001
other,iris,genie,0,Autoencoder,"{'ar': 0.9037675791580496, 'r': 0.9574944071588367, 'fm': 0.9354538861584157, 'afm': 0.9037685868352356, 'mi': 0.9718087392798659, 'nmi': 0.8850620966553383, 'ami': 0.8836227970842695, 'npa': 0.95, 'psi': 0.9230338128152438, 'spsi': 0.9222641509433962, 'nca': 0.95}",0.95
other,iris,genie,0,RandomProjection,"{'ar': 0.6196749717358281, 'r': 0.8236241610738255, 'fm': 0.7591309635562491, 'afm': 0.6236410121757917, 'mi': 0.7660504764733799, 'nmi': 0.7314373897471097, 'ami': 0.7278863174680524, 'npa': 0.73, 'psi': 0.5914452519957107, 'spsi': 0.5546753246753247, 'nca': 0.73}",0.73
other,iris,genie,0,TruncatedSVD,"{'ar': 0.703743816882739, 'r': 0.8679194630872483, 'fm': 0.803190728907463, 'afm': 0.7039393127944091, 'mi': 0.7999463111523855, 'nmi': 0.7346249737691951, 'ami': 0.7312707947305757, 'npa': 0.8200000000000001, 'psi': 0.739454094292804, 'spsi': 0.7290322580645161, 'nca': 0.8199999999999998}",0.8199999999999998
other,iris,genie,0,TF-IDF_str,"{'ar': -8.890074232113897e-05, 'r': 0.3378970917225951, 'fm': 0.5657385085532538, 'afm': -0.00011978634468871814, 'mi': 0.014693108462507515, 'nmi': 0.02493178448684386, 'ami': -7.787375596613574e-05, 'npa': 0.020000000000000018, 'psi': 0.011747928833355953, 'spsi': 0.0, 'nca': 0.020000000000000018}",0.020000000000000018
other,iris,genie,0,Count_str,"{'ar': 0.000181430086369852, 'r': 0.33807606263982104, 'fm': 0.5658966686059664, 'afm': 0.00024446192793671257, 'mi': 0.014829172330138585, 'nmi': 0.02516266245476198, 'ami': 0.00015892603258110715, 'npa': 0.010000000000000009, 'psi': 0.004210240391144913, 'spsi': 0.0, 'nca': 0.010000000000000009}",0.010000000000000009
other,iris,genie,0,CharTFIDF_str,"{'ar': 0.2726683658041384, 'r': 0.6663087248322148, 'fm': 0.53035012255083, 'afm': 0.2737538757605393, 'mi': 0.2815235211062286, 'nmi': 0.26661988097143663, 'ami': 0.2570072260416738, 'npa': 0.3699999999999999, 'psi': 0.2700933895561024, 'spsi': 0.2044017946161516, 'nca': 0.37}",0.37
other,iris,genie,0,Hashing_str,"{'ar': 0.003966000694426195, 'r': 0.5227740492170022, 'fm': 0.3824666582414667, 'afm': 0.004032852789143883, 'mi': 0.01780893727309718, 'nmi': 0.01749356611166992, 'ami': 0.004083597917485436, 'npa': 0.10000000000000009, 'psi': 0.0794471512379437, 'spsi': 0.0, 'nca': 0.09999999999999998}",0.09999999999999998
other,iris,genie,0,SentenceTransformer_str,"{'ar': 0.01702342913168818, 'r': 0.41413870246085005, 'fm': 0.516641344099246, 'afm': 0.020295745421295405, 'mi': 0.08633590696376559, 'nmi': 0.11170912008565492, 'ami': 0.09417401468629447, 'npa': 0.14, 'psi': 0.0855544978581628, 'spsi': 0.0, 'nca': 0.14}",0.14
other,iris,genie,0,DistilBERT_str,"{'ar': 0.13022421805568063, 'r': 0.599731543624161, 'fm': 0.4395814641690193, 'afm': 0.1308253355373665, 'mi': 0.14206804361872694, 'nmi': 0.134088106894818, 'ami': 0.12280552142920746, 'npa': 0.28, 'psi': 0.200281425891182, 'spsi': 0.12564102564102564, 'nca': 0.28}",0.28
other,iris,genie,0,USE_str,"{'ar': 0.0003038275750552155, 'r': 0.3557941834451902, 'fm': 0.5507850255204866, 'afm': 0.0003956269008434359, 'mi': 0.018903577365621815, 'nmi': 0.02921090247556147, 'ami': 0.0025814881540487432, 'npa': 0.020000000000000018, 'psi': 0.0102580372250423, 'spsi': 0.0, 'nca': 0.020000000000000018}",0.020000000000000018
other,iris,genie,0,NMF_TFIDF_str,"{'ar': 0.0010451005909318737, 'r': 0.520089485458613, 'fm': 0.3822470014111621, 'afm': 0.0010638230001049317, 'mi': 0.01826420172810872, 'nmi': 0.017917576487409416, 'ami': 0.004556756645521768, 'npa': 0.06000000000000005, 'psi': 0.038252070510134996, 'spsi': 0.0, 'nca': 0.06000000000000005}",0.06000000000000005
other,iris,genie,0,Doc2Vec_str,"{'ar': -0.0021785360929899183, 'r': 0.5480089485458612, 'fm': 0.34114336612735663, 'afm': -0.0021813038311299343, 'mi': 0.010263396251017243, 'nmi': 0.00953283623459079, 'ami': -0.003149721509849835, 'npa': 0.07999999999999996, 'psi': 0.06540593729332124, 'spsi': 0.006214979988564906, 'nca': 0.08000000000000007}",0.08000000000000007
other,iris,genie,0,LDA_Count_str,"{'ar': -0.00432164072809924, 'r': 0.5159731543624161, 'fm': 0.3807968584388768, 'afm': -0.004404651897247924, 'mi': 0.008953961509867714, 'nmi': 0.008804882227931389, 'ami': -0.004712254825517539, 'npa': 0.040000000000000036, 'psi': 0.029748283752860392, 'spsi': 0.0, 'nca': 0.040000000000000036}",0.040000000000000036
wut,x2,genie,0,Base,0.35,<function nca_score at 0x10923a950>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x10923a950>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x10923a950>
wut,x2,dbscan,0,Base,0.03333333333333333,<function nca_score at 0x10923a950>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x10923a950>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x10923a950>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x10923a950>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x10923a950>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x10923a950>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x10923a7a0>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x10923a7a0>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x10923a7a0>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x10923a7a0>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x10923a7a0>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x10923a7a0>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x10923a7a0>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x10923a7a0>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x10923a7a0>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x10923a7a0>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x10923a7a0>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x10923a7a0>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x10923a7a0>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32773c1f0>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32773c1f0>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32773c1f0>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32773c1f0>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32773c1f0>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32773c1f0>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32773c1f0>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32773c1f0>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32773c1f0>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32773c1f0>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32773c1f0>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32773c1f0>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32773c1f0>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32773c1f0>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32773c1f0>
