wut,x2,genie,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8719887955182073 ,ar: 0.6860113896866956 ,fm: 0.7777535064276707 ,mi: 1.0187221082553573 ,nmi: 0.7523554576331944 ,ami: 0.7417569770964931 ,a: 0.125 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  5  0  4  1]
 [ 0  0 17  5  0]
 [ 0 46  0  0  0]
 [ 0  0  0  0 31]
 [ 0  0  6  5  0]] ",nca: 0.7424242424242423 ,r: 0.9198879551820728 ,ar: 0.800087227615617 ,fm: 0.8572662468482223 ,mi: 1.0433790023753264 ,nmi: 0.7622130514767043 ,ami: 0.7522079972451008 ,a: 0.0 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  5  4  1  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8756302521008403 ,ar: 0.6930943617502962 ,fm: 0.781644046914023 ,mi: 1.0062015441286274 ,nmi: 0.7403726807779795 ,ami: 0.7293209834109865 ,a: 0.125 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,UMAP,120 x 2,120 x 2,"cf: [[ 0  1  5  4  0]
 [ 0  0  0 22  0]
 [ 0 32 14  0  0]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.5652173913043478 ,r: 0.8665266106442577 ,ar: 0.649943821612011 ,fm: 0.7396886372637969 ,mi: 1.045097635306913 ,nmi: 0.7428842200040809 ,ami: 0.732504873244302 ,a: 0.11666666666666667 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,MDS,120 x 2,120 x 2,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8719887955182073 ,ar: 0.6860113896866956 ,fm: 0.7777535064276707 ,mi: 1.0187221082553573 ,nmi: 0.7523554576331944 ,ami: 0.7417569770964931 ,a: 0.125 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,Isomap,120 x 2,120 x 2,"cf: [[ 0  1  0  5  4]
 [ 0  0  0  0 22]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: 1.0 ,r: 0.9554621848739496 ,ar: 0.8884037118549749 ,fm: 0.9209447958494184 ,mi: 1.2001212346368484 ,nmi: 0.878217008279418 ,ami: 0.8730872204735335 ,a: 0.25833333333333336 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,LLE,120 x 2,120 x 2,"cf: [[ 0  6  0  4  0]
 [ 0  1  0 21  0]
 [ 0 46  0  0  0]
 [ 0 10  0  0 21]
 [ 0  0 11  0  0]] ",nca: 0.8773216031280547 ,r: 0.8323529411764706 ,ar: 0.6085107451148242 ,fm: 0.7339799188758961 ,mi: 0.9367245490650764 ,nmi: 0.7087000771564206 ,ami: 0.69582407323549 ,a: 0.008333333333333333 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,SpectralEmbedding,120 x 2,120 x 2,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8719887955182073 ,ar: 0.6860113896866956 ,fm: 0.7777535064276707 ,mi: 1.0187221082553573 ,nmi: 0.7523554576331944 ,ami: 0.7417569770964931 ,a: 0.125 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,GaussianRP,120 x 2,120 x 2,"cf: [[ 0  5  0  4  1]
 [ 0  0 17  5  0]
 [ 0 46  0  0  0]
 [ 0  1  0  0 30]
 [ 0  0  6  5  0]] ",nca: 0.7316715542521993 ,r: 0.9086834733893557 ,ar: 0.7729006525725565 ,fm: 0.8380682668957021 ,mi: 1.0024681487426867 ,nmi: 0.7334242143663756 ,ami: 0.722183514217705 ,a: 0.0 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,TFIDF,120 x 2,120 x 240,"cf: [[ 0 10  0  0  0]
 [ 0 22  0  0  0]
 [ 0 46  0  0  0]
 [ 0 28  1  1  1]
 [ 0 11  0  0  0]] ",nca: 0.010752688172043001 ,r: 0.28165266106442577 ,ar: 0.0014720635130457088 ,fm: 0.49476091131655536 ,mi: 0.03477318090311795 ,nmi: 0.04350115755948329 ,ami: -0.002639186540128866 ,a: 0.19166666666666668 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,CountVectorizer,120 x 2,120 x 240,"cf: [[ 0 10  0  0  0]
 [ 0 22  0  0  0]
 [ 0 46  0  0  0]
 [ 0 28  1  1  1]
 [ 0 11  0  0  0]] ",nca: 0.010752688172043001 ,r: 0.28165266106442577 ,ar: 0.0014720635130457088 ,fm: 0.49476091131655536 ,mi: 0.03477318090311795 ,nmi: 0.04350115755948329 ,ami: -0.002639186540128866 ,a: 0.19166666666666668 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,CharTFIDF,120 x 2,120 x 500,"cf: [[ 0  2  3  3  2]
 [ 0  4 10  5  3]
 [ 0  3 22 17  4]
 [ 0 10  1 16  4]
 [ 0  2  5  1  3]] ",nca: 0.14964511878957878 ,r: 0.6392156862745098 ,ar: 0.08346579396298451 ,fm: 0.3298781137309609 ,mi: 0.14113300258843936 ,nmi: 0.10218195976595494 ,ami: 0.06488058303139752 ,a: 0.375 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,Hashing,120 x 2,120 x 500,"cf: [[ 0  8  0  1  1]
 [ 0 21  0  0  1]
 [ 0 45  1  0  0]
 [ 0 26  2  2  1]
 [ 0 10  1  0  0]] ",nca: 0.05971354498703726 ,r: 0.35042016806722687 ,ar: 0.02503603195295393 ,fm: 0.48244409435666463 ,mi: 0.06426535370068234 ,nmi: 0.07016136826702966 ,ami: 0.012062189005846978 ,a: 0.2 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,SentenceTransformer,120 x 2,120 x 384,"cf: [[ 0  9  0  0  1]
 [ 0 18  0  3  1]
 [ 0 40  3  1  2]
 [ 0 19  0 10  2]
 [ 0 10  0  1  0]] ",nca: 0.11411449700369758 ,r: 0.43445378151260505 ,ar: 0.01803403679475644 ,fm: 0.42277996030523507 ,mi: 0.10329076244908451 ,nmi: 0.09676829521310133 ,ami: 0.04686039149774994 ,a: 0.25833333333333336 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
wut,x2,genie,1,DistilBERT,120 x 2,120 x 768,"cf: [[ 0  7  1  2  0]
 [ 0 13  0  4  5]
 [ 0 39  5  2  0]
 [ 0 10 20  1  0]
 [ 0  6  2  0  3]] ",nca: 0.31584427727485226 ,r: 0.6072829131652661 ,ar: 0.17482047901444173 ,fm: 0.4622992132186932 ,mi: 0.2802360578843751 ,nmi: 0.2276049003887228 ,ami: 0.19021990238563596 ,a: 0.18333333333333332 ,"psi: [[1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]] "
